cluster_id,read_id,read_type
transcript/852,m64019_191116_123535/135334115/ccs,FL
transcript/853,m64019_191116_123535/130091219/ccs,FL
transcript/853,m64019_191116_123535/59115811/ccs,FL
transcript/854,m64019_191116_123535/138741995/ccs,FL
transcript/854,m64019_191116_123535/85722799/ccs,FL
transcript/855,m64019_191116_123535/74711752/ccs,FL
transcript/855,m64019_191116_123535/65929/ccs,FL
transcript/856,m64019_191116_123535/158663196/ccs,FL
transcript/856,m64019_191116_123535/63112609/ccs,FL
transcript/856,m64019_191116_123535/77530478/ccs,FL
transcript/856,m64019_191116_123535/43189655/ccs,FL
transcript/856,m64019_191116_123535/166463473/ccs,FL
transcript/857,m64019_191116_123535/10487591/ccs,FL
transcript/857,m64019_191116_123535/8128259/ccs,FL
transcript/858,m64019_191116_123535/43059474/ccs,FL
transcript/858,m64019_191116_123535/32639083/ccs,FL
transcript/858,m64019_191116_123535/38011667/ccs,FL
transcript/859,m64019_191116_123535/141756423/ccs,FL
transcript/859,m64019_191116_123535/109775400/ccs,FL
transcript/859,m64019_191116_123535/3213607/ccs,FL
transcript/860,m64019_191116_123535/97192394/ccs,FL
transcript/860,m64019_191116_123535/111675098/ccs,FL
transcript/860,m64019_191116_123535/118752006/ccs,FL
transcript/860,m64019_191116_123535/66454732/ccs,FL
transcript/860,m64019_191116_123535/127075293/ccs,FL
transcript/861,m64019_191116_123535/40045210/ccs,FL
transcript/861,m64019_191116_123535/49088005/ccs,FL
transcript/861,m64019_191116_123535/179700018/ccs,FL
transcript/861,m64019_191116_123535/98435324/ccs,FL
transcript/862,m64019_191116_123535/90440121/ccs,FL
transcript/862,m64019_191116_123535/145424870/ccs,FL
transcript/863,m64019_191116_123535/74712741/ccs,FL
transcript/863,m64019_191116_123535/112460707/ccs,FL
transcript/863,m64019_191116_123535/104466474/ccs,FL
transcript/863,m64019_191116_123535/31719911/ccs,FL
transcript/864,m64019_191116_123535/42401831/ccs,FL
transcript/864,m64019_191116_123535/92537745/ccs,FL
transcript/864,m64019_191116_123535/70387140/ccs,FL
transcript/865,m64019_191116_123535/103940667/ccs,FL
transcript/865,m64019_191116_123535/163252443/ccs,FL
transcript/866,m64019_191116_123535/75104816/ccs,FL
transcript/866,m64019_191116_123535/149620054/ccs,FL
transcript/867,m64019_191116_123535/66454672/ccs,FL
transcript/867,m64019_191116_123535/124847844/ccs,FL
transcript/867,m64019_191116_123535/136643688/ccs,FL
transcript/867,m64019_191116_123535/88278874/ccs,FL
transcript/867,m64019_191116_123535/142280597/ccs,FL
transcript/868,m64019_191116_123535/53741742/ccs,FL
transcript/868,m64019_191116_123535/54460740/ccs,FL
transcript/869,m64019_191116_123535/68683235/ccs,FL
transcript/869,m64019_191116_123535/157747236/ccs,FL
transcript/869,m64019_191116_123535/158336101/ccs,FL
transcript/869,m64019_191116_123535/38143336/ccs,FL
transcript/869,m64019_191116_123535/43057938/ccs,FL
transcript/869,m64019_191116_123535/95421044/ccs,FL
transcript/869,m64019_191116_123535/124193013/ccs,FL
transcript/869,m64019_191116_123535/149946681/ccs,FL
transcript/869,m64019_191116_123535/160762179/ccs,FL
transcript/870,m64019_191116_123535/67371974/ccs,FL
transcript/870,m64019_191116_123535/27658148/ccs,FL
transcript/871,m64019_191116_123535/66258172/ccs,FL
transcript/871,m64019_191116_123535/656243/ccs,FL
transcript/872,m64019_191116_123535/152568420/ccs,FL
transcript/872,m64019_191116_123535/115671723/ccs,FL
transcript/873,m64019_191116_123535/114819282/ccs,FL
transcript/873,m64019_191116_123535/85460949/ccs,FL
transcript/874,m64019_191116_123535/119670700/ccs,FL
transcript/874,m64019_191116_123535/179110299/ccs,FL
transcript/875,m64019_191116_123535/96012065/ccs,FL
transcript/875,m64019_191116_123535/155714660/ccs,FL
transcript/876,m64019_191116_123535/57606606/ccs,FL
transcript/876,m64019_191116_123535/46466296/ccs,FL
transcript/877,m64019_191116_123535/72679991/ccs,FL
transcript/877,m64019_191116_123535/166330789/ccs,FL
transcript/878,m64019_191116_123535/66914687/ccs,FL
transcript/878,m64019_191116_123535/86770014/ccs,FL
transcript/878,m64019_191116_123535/171706146/ccs,FL
transcript/879,m64019_191116_123535/153616810/ccs,FL
transcript/879,m64019_191116_123535/28771927/ccs,FL
transcript/880,m64019_191116_123535/124781431/ccs,FL
transcript/880,m64019_191116_123535/68616990/ccs,FL
transcript/880,m64019_191116_123535/173933325/ccs,FL
transcript/881,m64019_191116_123535/68354181/ccs,FL
transcript/881,m64019_191116_123535/123733625/ccs,FL
transcript/881,m64019_191116_123535/81136176/ccs,FL
transcript/882,m64019_191116_123535/24641957/ccs,FL
transcript/882,m64019_191116_123535/104794455/ccs,FL
transcript/882,m64019_191116_123535/57278855/ccs,FL
transcript/883,m64019_191116_123535/97323021/ccs,FL
transcript/883,m64019_191116_123535/135266763/ccs,FL
transcript/883,m64019_191116_123535/49414622/ccs,FL
transcript/883,m64019_191116_123535/128845417/ccs,FL
transcript/883,m64019_191116_123535/52102516/ccs,FL
transcript/883,m64019_191116_123535/110888329/ccs,FL
transcript/884,m64019_191116_123535/60162276/ccs,FL
transcript/884,m64019_191116_123535/173475607/ccs,FL
transcript/885,m64019_191116_123535/39650449/ccs,FL
transcript/885,m64019_191116_123535/109184759/ccs,FL
transcript/885,m64019_191116_123535/44172175/ccs,FL
transcript/886,m64019_191116_123535/87885194/ccs,FL
transcript/886,m64019_191116_123535/164102273/ccs,FL
transcript/886,m64019_191116_123535/164170167/ccs,FL
transcript/887,m64019_191116_123535/82641913/ccs,FL
transcript/887,m64019_191116_123535/114428545/ccs,FL
transcript/888,m64019_191116_123535/134416674/ccs,FL
transcript/888,m64019_191116_123535/161811072/ccs,FL
transcript/889,m64019_191116_123535/78645529/ccs,FL
transcript/889,m64019_191116_123535/79694138/ccs,FL
transcript/889,m64019_191116_123535/101320694/ccs,FL
transcript/890,m64019_191116_123535/108923641/ccs,FL
transcript/890,m64019_191116_123535/154535839/ccs,FL
transcript/891,m64019_191116_123535/73206436/ccs,FL
transcript/891,m64019_191116_123535/56559633/ccs,FL
transcript/892,m64019_191116_123535/38078469/ccs,FL
transcript/892,m64019_191116_123535/154339099/ccs,FL
transcript/893,m64019_191116_123535/175179024/ccs,FL
transcript/893,m64019_191116_123535/172426298/ccs,FL
transcript/894,m64019_191116_123535/134875576/ccs,FL
transcript/894,m64019_191116_123535/2820815/ccs,FL
transcript/895,m64019_191116_123535/75171223/ccs,FL
transcript/895,m64019_191116_123535/104335640/ccs,FL
transcript/896,m64019_191116_123535/38469890/ccs,FL
transcript/896,m64019_191116_123535/78381785/ccs,FL
transcript/897,m64019_191116_123535/14418852/ccs,FL
transcript/897,m64019_191116_123535/127993222/ccs,FL
transcript/898,m64019_191116_123535/29624802/ccs,FL
transcript/898,m64019_191116_123535/47252434/ccs,FL
transcript/899,m64019_191116_123535/88278040/ccs,FL
transcript/899,m64019_191116_123535/153224895/ccs,FL
transcript/900,m64019_191116_123535/45549789/ccs,FL
transcript/900,m64019_191116_123535/119539351/ccs,FL
transcript/901,m64019_191116_123535/169412771/ccs,FL
transcript/901,m64019_191116_123535/53019346/ccs,FL
transcript/902,m64019_191116_123535/118359476/ccs,FL
transcript/902,m64019_191116_123535/112330823/ccs,FL
transcript/902,m64019_191116_123535/8979905/ccs,FL
transcript/902,m64019_191116_123535/90767883/ccs,FL
transcript/903,m64019_191116_123535/82838613/ccs,FL
transcript/903,m64019_191116_123535/90900364/ccs,FL
transcript/904,m64019_191116_123535/75170436/ccs,FL
transcript/904,m64019_191116_123535/146212264/ccs,FL
transcript/905,m64019_191116_123535/27331208/ccs,FL
transcript/905,m64019_191116_123535/51315652/ccs,FL
transcript/905,m64019_191116_123535/174588950/ccs,FL
transcript/906,m64019_191116_123535/59770537/ccs,FL
transcript/906,m64019_191116_123535/5308967/ccs,FL
transcript/907,m64019_191116_123535/105447808/ccs,FL
transcript/907,m64019_191116_123535/35062028/ccs,FL
transcript/908,m64019_191116_123535/98831014/ccs,FL
transcript/908,m64019_191116_123535/47449463/ccs,FL
transcript/908,m64019_191116_123535/917638/ccs,FL
transcript/908,m64019_191116_123535/9242802/ccs,FL
transcript/909,m64019_191116_123535/42796483/ccs,FL
transcript/909,m64019_191116_123535/133497202/ccs,FL
transcript/909,m64019_191116_123535/67693/ccs,FL
transcript/909,m64019_191116_123535/138938253/ccs,FL
transcript/910,m64019_191116_123535/67831252/ccs,FL
transcript/910,m64019_191116_123535/76810758/ccs,FL
transcript/911,m64019_191116_123535/77595805/ccs,FL
transcript/911,m64019_191116_123535/164234763/ccs,FL
transcript/912,m64019_191116_123535/89785282/ccs,FL
transcript/912,m64019_191116_123535/175964523/ccs,FL
transcript/913,m64019_191116_123535/142214458/ccs,FL
transcript/913,m64019_191116_123535/74908775/ccs,FL
transcript/914,m64019_191116_123535/162793356/ccs,FL
transcript/914,m64019_191116_123535/172820259/ccs,FL
transcript/915,m64019_191116_123535/10551523/ccs,FL
transcript/915,m64019_191116_123535/102499561/ccs,FL
transcript/915,m64019_191116_123535/141429116/ccs,FL
transcript/915,m64019_191116_123535/153357060/ccs,FL
transcript/916,m64019_191116_123535/73993008/ccs,FL
transcript/916,m64019_191116_123535/156043011/ccs,FL
transcript/917,m64019_191116_123535/154273454/ccs,FL
transcript/917,m64019_191116_123535/36636002/ccs,FL
transcript/918,m64019_191116_123535/118292691/ccs,FL
transcript/918,m64019_191116_123535/162072055/ccs,FL
transcript/918,m64019_191116_123535/119343442/ccs,FL
transcript/918,m64019_191116_123535/102369093/ccs,FL
transcript/918,m64019_191116_123535/123210300/ccs,FL
transcript/918,m64019_191116_123535/95552827/ccs,FL
transcript/918,m64019_191116_123535/106432815/ccs,FL
transcript/918,m64019_191116_123535/144245871/ccs,FL
transcript/919,m64019_191116_123535/107153212/ccs,FL
transcript/919,m64019_191116_123535/4130412/ccs,FL
transcript/920,m64019_191116_123535/44107767/ccs,FL
transcript/920,m64019_191116_123535/461467/ccs,FL
transcript/921,m64019_191116_123535/35193890/ccs,FL
transcript/921,m64019_191116_123535/168231395/ccs,FL
transcript/921,m64019_191116_123535/114099477/ccs,FL
transcript/921,m64019_191116_123535/145295102/ccs,FL
transcript/922,m64019_191116_123535/71893571/ccs,FL
transcript/922,m64019_191116_123535/89654602/ccs,FL
transcript/922,m64019_191116_123535/98371235/ccs,FL
transcript/923,m64019_191116_123535/101452522/ccs,FL
transcript/923,m64019_191116_123535/19400385/ccs,FL
transcript/923,m64019_191116_123535/160104720/ccs,FL
transcript/924,m64019_191116_123535/180357303/ccs,FL
transcript/924,m64019_191116_123535/99812078/ccs,FL
transcript/925,m64019_191116_123535/126944344/ccs,FL
transcript/925,m64019_191116_123535/134547773/ccs,FL
transcript/925,m64019_191116_123535/171313070/ccs,FL
transcript/925,m64019_191116_123535/148178930/ccs,FL
transcript/925,m64019_191116_123535/71500409/ccs,FL
transcript/925,m64019_191116_123535/59050416/ccs,FL
transcript/925,m64019_191116_123535/132516280/ccs,FL
transcript/925,m64019_191116_123535/161810842/ccs,FL
transcript/925,m64019_191116_123535/155911936/ccs,FL
transcript/925,m64019_191116_123535/20775139/ccs,FL
transcript/925,m64019_191116_123535/91358268/ccs,FL
transcript/925,m64019_191116_123535/173671270/ccs,FL
transcript/925,m64019_191116_123535/56952894/ccs,FL
transcript/925,m64019_191116_123535/113836924/ccs,FL
transcript/925,m64019_191116_123535/167970617/ccs,FL
transcript/926,m64019_191116_123535/83035994/ccs,FL
transcript/926,m64019_191116_123535/146670002/ccs,FL
transcript/927,m64019_191116_123535/69207170/ccs,FL
transcript/927,m64019_191116_123535/96602130/ccs,FL
transcript/928,m64019_191116_123535/35980372/ccs,FL
transcript/928,m64019_191116_123535/46138224/ccs,FL
transcript/928,m64019_191116_123535/46662882/ccs,FL
transcript/928,m64019_191116_123535/125044602/ccs,FL
transcript/928,m64019_191116_123535/110822912/ccs,FL
transcript/929,m64019_191116_123535/75171084/ccs,FL
transcript/929,m64019_191116_123535/150471979/ccs,FL
transcript/929,m64019_191116_123535/12322076/ccs,FL
transcript/930,m64019_191116_123535/66454591/ccs,FL
transcript/930,m64019_191116_123535/88343211/ccs,FL
transcript/931,m64019_191116_123535/46991502/ccs,FL
transcript/931,m64019_191116_123535/14090746/ccs,FL
transcript/932,m64019_191116_123535/150538146/ccs,FL
transcript/932,m64019_191116_123535/72485391/ccs,FL
transcript/932,m64019_191116_123535/2951227/ccs,FL
transcript/933,m64019_191116_123535/140904631/ccs,FL
transcript/933,m64019_191116_123535/179833480/ccs,FL
transcript/934,m64019_191116_123535/40829521/ccs,FL
transcript/934,m64019_191116_123535/82247786/ccs,FL
transcript/935,m64019_191116_123535/139004175/ccs,FL
transcript/935,m64019_191116_123535/7930710/ccs,FL
transcript/935,m64019_191116_123535/44894285/ccs,FL
transcript/936,m64019_191116_123535/113707847/ccs,FL
transcript/936,m64019_191116_123535/81592460/ccs,FL
transcript/936,m64019_191116_123535/592274/ccs,FL
transcript/937,m64019_191116_123535/105318277/ccs,FL
transcript/937,m64019_191116_123535/57280595/ccs,FL
transcript/937,m64019_191116_123535/161153844/ccs,FL
transcript/937,m64019_191116_123535/118621071/ccs,FL
transcript/937,m64019_191116_123535/86838021/ccs,FL
transcript/937,m64019_191116_123535/73926171/ccs,FL
transcript/937,m64019_191116_123535/127533098/ccs,FL
transcript/937,m64019_191116_123535/56164781/ccs,FL
transcript/937,m64019_191116_123535/58197665/ccs,FL
transcript/937,m64019_191116_123535/167642300/ccs,FL
transcript/938,m64019_191116_123535/67306407/ccs,FL
transcript/938,m64019_191116_123535/105250864/ccs,FL
transcript/938,m64019_191116_123535/87885622/ccs,FL
transcript/938,m64019_191116_123535/109380324/ccs,FL
transcript/939,m64019_191116_123535/23790865/ccs,FL
transcript/939,m64019_191116_123535/153553475/ccs,FL
transcript/939,m64019_191116_123535/62980515/ccs,FL
transcript/940,m64019_191116_123535/66388127/ccs,FL
transcript/940,m64019_191116_123535/28051908/ccs,FL
transcript/941,m64019_191116_123535/97912818/ccs,FL
transcript/941,m64019_191116_123535/118229425/ccs,FL
transcript/942,m64019_191116_123535/65144876/ccs,FL
transcript/942,m64019_191116_123535/81199519/ccs,FL
transcript/942,m64019_191116_123535/4720099/ccs,FL
transcript/942,m64019_191116_123535/147719572/ccs,FL
transcript/943,m64019_191116_123535/111609519/ccs,FL
transcript/943,m64019_191116_123535/54460829/ccs,FL
transcript/944,m64019_191116_123535/21826144/ccs,FL
transcript/944,m64019_191116_123535/153355898/ccs,FL
transcript/945,m64019_191116_123535/108201971/ccs,FL
transcript/945,m64019_191116_123535/113575718/ccs,FL
transcript/946,m64019_191116_123535/68355836/ccs,FL
transcript/946,m64019_191116_123535/150013111/ccs,FL
transcript/947,m64019_191116_123535/171443062/ccs,FL
transcript/947,m64019_191116_123535/66717524/ccs,FL
transcript/948,m64019_191116_123535/60162688/ccs,FL
transcript/948,m64019_191116_123535/96340161/ccs,FL
transcript/949,m64019_191116_123535/178390156/ccs,FL
transcript/949,m64019_191116_123535/153223351/ccs,FL
transcript/949,m64019_191116_123535/30803554/ccs,FL
transcript/949,m64019_191116_123535/1575141/ccs,FL
transcript/950,m64019_191116_123535/86836253/ccs,FL
transcript/950,m64019_191116_123535/94373271/ccs,FL
transcript/950,m64019_191116_123535/169478883/ccs,FL
transcript/951,m64019_191116_123535/64751455/ccs,FL
transcript/951,m64019_191116_123535/167707862/ccs,FL
transcript/951,m64019_191116_123535/62129523/ccs,FL
transcript/952,m64019_191116_123535/93521425/ccs,FL
transcript/952,m64019_191116_123535/108659076/ccs,FL
transcript/952,m64019_191116_123535/38536562/ccs,FL
transcript/953,m64019_191116_123535/29427569/ccs,FL
transcript/953,m64019_191116_123535/123078182/ccs,FL
transcript/953,m64019_191116_123535/18351773/ccs,FL
transcript/954,m64019_191116_123535/170984165/ccs,FL
transcript/954,m64019_191116_123535/30345667/ccs,FL
transcript/955,m64019_191116_123535/63047823/ccs,FL
transcript/955,m64019_191116_123535/72878180/ccs,FL
transcript/956,m64019_191116_123535/140904407/ccs,FL
transcript/956,m64019_191116_123535/150208964/ccs,FL
transcript/957,m64019_191116_123535/108659011/ccs,FL
transcript/957,m64019_191116_123535/23856339/ccs,FL
transcript/958,m64019_191116_123535/53608780/ccs,FL
transcript/958,m64019_191116_123535/87098369/ccs,FL
transcript/958,m64019_191116_123535/120850477/ccs,FL
transcript/958,m64019_191116_123535/112657823/ccs,FL
transcript/958,m64019_191116_123535/28772331/ccs,FL
transcript/958,m64019_191116_123535/9109504/ccs,FL
transcript/958,m64019_191116_123535/39061002/ccs,FL
transcript/958,m64019_191116_123535/72353269/ccs,FL
transcript/958,m64019_191116_123535/55904215/ccs,FL
transcript/958,m64019_191116_123535/152831916/ccs,FL
transcript/958,m64019_191116_123535/35194028/ccs,FL
transcript/958,m64019_191116_123535/115934051/ccs,FL
transcript/959,m64019_191116_123535/165544525/ccs,FL
transcript/959,m64019_191116_123535/69469507/ccs,FL
transcript/959,m64019_191116_123535/77398902/ccs,FL
transcript/959,m64019_191116_123535/27461728/ccs,FL
transcript/959,m64019_191116_123535/126878515/ccs,FL
transcript/960,m64019_191116_123535/157352817/ccs,FL
transcript/960,m64019_191116_123535/6947809/ccs,FL
transcript/960,m64019_191116_123535/23921083/ccs,FL
transcript/961,m64019_191116_123535/124716724/ccs,FL
transcript/961,m64019_191116_123535/87164687/ccs,FL
transcript/962,m64019_191116_123535/87427029/ccs,FL
transcript/962,m64019_191116_123535/60752312/ccs,FL
transcript/962,m64019_191116_123535/55839108/ccs,FL
transcript/963,m64019_191116_123535/116066554/ccs,FL
transcript/963,m64019_191116_123535/67616/ccs,FL
transcript/963,m64019_191116_123535/40634540/ccs,FL
transcript/964,m64019_191116_123535/33423661/ccs,FL
transcript/964,m64019_191116_123535/43518415/ccs,FL
transcript/964,m64019_191116_123535/101058094/ccs,FL
transcript/965,m64019_191116_123535/140183003/ccs,FL
transcript/965,m64019_191116_123535/72550398/ccs,FL
transcript/965,m64019_191116_123535/1049321/ccs,FL
transcript/966,m64019_191116_123535/47579409/ccs,FL
transcript/966,m64019_191116_123535/77070862/ccs,FL
transcript/967,m64019_191116_123535/591451/ccs,FL
transcript/967,m64019_191116_123535/136054268/ccs,FL
transcript/967,m64019_191116_123535/76612839/ccs,FL
transcript/968,m64019_191116_123535/30214394/ccs,FL
transcript/968,m64019_191116_123535/29099560/ccs,FL
transcript/969,m64019_191116_123535/161942054/ccs,FL
transcript/969,m64019_191116_123535/118425083/ccs,FL
transcript/969,m64019_191116_123535/118359316/ccs,FL
transcript/969,m64019_191116_123535/165022236/ccs,FL
transcript/970,m64019_191116_123535/113903855/ccs,FL
transcript/970,m64019_191116_123535/39126781/ccs,FL
transcript/971,m64019_191116_123535/177276449/ccs,FL
transcript/971,m64019_191116_123535/32246041/ccs,FL
transcript/971,m64019_191116_123535/43975459/ccs,FL
transcript/972,m64019_191116_123535/171311720/ccs,FL
transcript/972,m64019_191116_123535/39060887/ccs,FL
transcript/972,m64019_191116_123535/155190786/ccs,FL
transcript/972,m64019_191116_123535/61669623/ccs,FL
transcript/973,m64019_191116_123535/92144949/ccs,FL
transcript/973,m64019_191116_123535/128649980/ccs,FL
transcript/973,m64019_191116_123535/7799001/ccs,FL
transcript/973,m64019_191116_123535/161024666/ccs,FL
transcript/974,m64019_191116_123535/168363669/ccs,FL
transcript/974,m64019_191116_123535/54921762/ccs,FL
transcript/974,m64019_191116_123535/112527544/ccs,FL
transcript/974,m64019_191116_123535/32572760/ccs,FL
transcript/974,m64019_191116_123535/80939314/ccs,FL
transcript/975,m64019_191116_123535/165218056/ccs,FL
transcript/975,m64019_191116_123535/155978081/ccs,FL
transcript/976,m64019_191116_123535/15139913/ccs,FL
transcript/976,m64019_191116_123535/109971561/ccs,FL
transcript/977,m64019_191116_123535/52365630/ccs,FL
transcript/977,m64019_191116_123535/30867890/ccs,FL
transcript/977,m64019_191116_123535/158139878/ccs,FL
transcript/977,m64019_191116_123535/101254551/ccs,FL
transcript/978,m64019_191116_123535/25233359/ccs,FL
transcript/978,m64019_191116_123535/55052491/ccs,FL
transcript/979,m64019_191116_123535/76745216/ccs,FL
transcript/979,m64019_191116_123535/27788982/ccs,FL
transcript/980,m64019_191116_123535/105514833/ccs,FL
transcript/980,m64019_191116_123535/10159399/ccs,FL
transcript/981,m64019_191116_123535/110756860/ccs,FL
transcript/981,m64019_191116_123535/142148884/ccs,FL
transcript/981,m64019_191116_123535/26214805/ccs,FL
transcript/981,m64019_191116_123535/72418909/ccs,FL
transcript/982,m64019_191116_123535/151126545/ccs,FL
transcript/982,m64019_191116_123535/158531838/ccs,FL
transcript/983,m64019_191116_123535/9505163/ccs,FL
transcript/983,m64019_191116_123535/129433879/ccs,FL
transcript/984,m64019_191116_123535/120850080/ccs,FL
transcript/984,m64019_191116_123535/108200264/ccs,FL
transcript/984,m64019_191116_123535/104728385/ccs,FL
transcript/984,m64019_191116_123535/159844725/ccs,FL
transcript/985,m64019_191116_123535/63965222/ccs,FL
transcript/985,m64019_191116_123535/159318498/ccs,FL
transcript/986,m64019_191116_123535/32574115/ccs,FL
transcript/986,m64019_191116_123535/138741102/ccs,FL
transcript/987,m64019_191116_123535/133170518/ccs,FL
transcript/987,m64019_191116_123535/19924312/ccs,FL
transcript/988,m64019_191116_123535/143197443/ccs,FL
transcript/988,m64019_191116_123535/141492653/ccs,FL
transcript/989,m64019_191116_123535/134152357/ccs,FL
transcript/989,m64019_191116_123535/177603841/ccs,FL
transcript/990,m64019_191116_123535/105252631/ccs,FL
transcript/990,m64019_191116_123535/135137084/ccs,FL
transcript/991,m64019_191116_123535/84345049/ccs,FL
transcript/991,m64019_191116_123535/43713949/ccs,FL
transcript/991,m64019_191116_123535/93324881/ccs,FL
transcript/992,m64019_191116_123535/141822198/ccs,FL
transcript/992,m64019_191116_123535/160434113/ccs,FL
transcript/993,m64019_191116_123535/148113896/ccs,FL
transcript/993,m64019_191116_123535/146539107/ccs,FL
transcript/993,m64019_191116_123535/40438293/ccs,FL
transcript/994,m64019_191116_123535/79365572/ccs,FL
transcript/994,m64019_191116_123535/167512625/ccs,FL
transcript/995,m64019_191116_123535/72156483/ccs,FL
transcript/995,m64019_191116_123535/172558551/ccs,FL
transcript/995,m64019_191116_123535/92472295/ccs,FL
transcript/996,m64019_191116_123535/105447995/ccs,FL
transcript/996,m64019_191116_123535/72220957/ccs,FL
transcript/997,m64019_191116_123535/138609813/ccs,FL
transcript/997,m64019_191116_123535/26674732/ccs,FL
transcript/998,m64019_191116_123535/90244934/ccs,FL
transcript/998,m64019_191116_123535/118359893/ccs,FL
transcript/999,m64019_191116_123535/69534671/ccs,FL
transcript/999,m64019_191116_123535/116982385/ccs,FL
transcript/999,m64019_191116_123535/124846401/ccs,FL
transcript/1000,m64019_191116_123535/53807403/ccs,FL
transcript/1000,m64019_191116_123535/97519091/ccs,FL
transcript/1001,m64019_191116_123535/75039142/ccs,FL
transcript/1001,m64019_191116_123535/104268089/ccs,FL
transcript/1001,m64019_191116_123535/139920637/ccs,FL
transcript/1001,m64019_191116_123535/82641583/ccs,FL
transcript/1002,m64019_191116_123535/104923982/ccs,FL
transcript/1002,m64019_191116_123535/112591839/ccs,FL
transcript/1002,m64019_191116_123535/140904177/ccs,FL
transcript/1003,m64019_191116_123535/139593604/ccs,FL
transcript/1003,m64019_191116_123535/49152179/ccs,FL
transcript/1003,m64019_191116_123535/82446336/ccs,FL
transcript/1003,m64019_191116_123535/109772922/ccs,FL
transcript/1004,m64019_191116_123535/121308576/ccs,FL
transcript/1004,m64019_191116_123535/138741094/ccs,FL
transcript/1005,m64019_191116_123535/89656100/ccs,FL
transcript/1005,m64019_191116_123535/16122856/ccs,FL
transcript/1006,m64019_191116_123535/110758450/ccs,FL
transcript/1006,m64019_191116_123535/106103878/ccs,FL
transcript/1007,m64019_191116_123535/99681980/ccs,FL
transcript/1007,m64019_191116_123535/176620969/ccs,FL
transcript/1007,m64019_191116_123535/143328840/ccs,FL
transcript/1007,m64019_191116_123535/76613143/ccs,FL
transcript/1008,m64019_191116_123535/77987951/ccs,FL
transcript/1008,m64019_191116_123535/81593672/ccs,FL
transcript/1008,m64019_191116_123535/127600914/ccs,FL
transcript/1009,m64019_191116_123535/2558666/ccs,FL
transcript/1009,m64019_191116_123535/67633820/ccs,FL
transcript/1010,m64019_191116_123535/165544933/ccs,FL
transcript/1010,m64019_191116_123535/107480161/ccs,FL
transcript/1010,m64019_191116_123535/26674449/ccs,FL
transcript/1011,m64019_191116_123535/12716561/ccs,FL
transcript/1011,m64019_191116_123535/85263031/ccs,FL
transcript/1012,m64019_191116_123535/96471832/ccs,FL
transcript/1012,m64019_191116_123535/30738063/ccs,FL
transcript/1013,m64019_191116_123535/90244258/ccs,FL
transcript/1013,m64019_191116_123535/156239277/ccs,FL
transcript/1013,m64019_191116_123535/153945024/ccs,FL
transcript/1014,m64019_191116_123535/97061216/ccs,FL
transcript/1014,m64019_191116_123535/53215616/ccs,FL
transcript/1014,m64019_191116_123535/65472438/ccs,FL
